perintah	O
mengeluarkan	O
zakat	O
dari	O
hasil	O
apa	O
yang	O
kita	O
tanam	O
di	O
dalam	O
bumi	O
.	O
Berbeda	O
dengan	O
zakat	O
sebelumnya	O
,	O
zakat	B-MAL
hasil	I-MAL
bumi	I-MAL
dikeluarkan	O
setiap	O
setelah	O
panen	O
,	O
meskipun	O
belum	O
mencapai	O
satu	O
tahun	O
.	O
Zakat	B-MAL
ziro	I-MAL
ah	I-MAL
wajib	O
dikeluarkan	O
zakatnya	O
apabila	O
sudah	O
mencapai	O
nisab	O
,	O
yaitu	O
5	B-NIS
wasaq	I-NIS
(	O
650	B-NIS
kg	I-NIS
)	O
.	O
Kadar	O
zakat	O
yang	O
harus	O
dikeluarkan	O
ada	O
dua	O
macam	O
,	O
yaitu	O
bila	O
pengairannya	O
alamiah	O
(	O
oleh	O
hujan	O
atau	O
mata	O
air	O
)	O
,	O
kadar	O
zakatnya	O
adalah	O
10	B-TZA
%	I-TZA
;	O
bila	O
pengairannya	O
oleh	O
tenaga	O
manusia	O
atau	O
binatang	O
,	O
kadar	O
zakatnya	O
adalah	O
5	B-TZA
%	I-TZA
.	O
3	O
.	O
Zakat	B-MAL
ma	I-MAL
adin	I-MAL
(	O
barang	O
galian	O
)	O
Zakat	B-MAL
ma	I-MAL
adin	I-MAL
adalah	O
zakat	O
yang	O
dikeluarkan	O
dari	O
hasil	O
galian	O
bumi	O
yang	O
berharga	O
,	O
seperti	O
timah	O
,	O
besi	O
,	O
emas	B-MET
,	O
perak	B-MET
,	O
dan	O
sebagainya	O
.	O
Selain	O
itu	O
,	O
ada	O
pula	O
yang	O
berpendapat	O
bahwa	O
zakat	O
ma	O
adin	O
adalah	O
zakat	O
yang	O
harus	O
dikeluarkan	O
dari	O
hasil	O
yang	O
didapatkan	O
dari	O
laut	O
atau	O
darat	O
(	O
bumi	O
)	O
,	O
selain	O
makhluk	O
bernyawa	O
dan	O
tumbuh-tumbuhan	O
.	O
Zakat	B-MAL
hasil	I-MAL
bumi	O
dikeluarkan	O
setiap	O
mendapatkannya	O
tanpa	O
ada	O
nisab	O
.	O
Kadar	O
zakat	O
yang	O
harus	O
dikeluarkan	O
adalah	O
2,5	B-TZA
%	I-TZA
.	O
4	O
.	O
Zakat	B-MAL
rikaz	I-MAL
(	O
barang	B-HAR
temuan	I-HAR
)	O
Zakat	B-MAL
rikaz	I-MAL
adalah	O
zakat	O
yang	O
harus	O
dikeluarkan	O
dari	O
harta	O
(	O
barang	B-HAR
temuan	I-HAR
)	O
.	O
Harta	O
tersebut	O
sering	O
dikenal	O
dengan	O
istilah	O
harta	B-HAR
karun	I-HAR
.	O
Seperti	O
zakat	B-MAL
mu	I-MAL
adin	I-MAL
,	O
zakat	B-MAL
rikaz	I-MAL
juga	O
tidak	O
ada	O
nisab	O
dan	O
haulnya	O
.	O
Besar	O
kadar	O
zakat	O
yang	O
harus	O
dikeluarkan	O
adalah	O
20	B-TZA
%	I-TZA
.	O
Rasulullah	O
Saw	O
.	O
bersabda	O
:	O
Jika	O
engkau	O
temukan	O
di	O
tanah	O
yang	O
telah	O
rusak	O
(	O
tempat	O
yang	O
rusak	O
)	O
di	O
masa	O
Jahiliah	O
,	O
atau	O
di	O
suatu	O
kampung	O
yang	O
tidak	O
didiami	O
,	O
atau	O
suatu	O
jalan	O
yang	O
tidak	O
dilalui	O
maka	O
terhadapnya	O
(	O
kanz	O
)	O
dan	O
terhadap	O
rikaz	B-HAR
,	O
dikenakan	O
seperlima	B-TZA
(	O
HR	O
.	O
Baihaqy	O
)	O
.	O
Berdasarkan	O
hadis	O
tersebut	O
,	O
dapat	O
dipahami	O
bahwa	O
jika	O
mendapatkan	O
harta	O
temuan	O
(	O
harta	O
karun	O
)	O
yang	O
dihasilkan	O
dari	O
penggalian	O
yang	O
berupa	O
harta	O
simpanan	O
atau	O
menemukannya	O
harta	O
di	O
suatu	O
wilayah	O
yang	O
tidak	O
didiami	O
seseorang	O
,	O
wajib	O
baginya	O
untuk	O
mengeluarkan	O
zakat	O
sebesar	O
1/5	O
atau	O
20	B-TZA
%	I-TZA
.	O
5	O
.	O
Zakat	B-MAL
binatang	I-MAL
ternak	I-MAL
Tiga	O
jenis	O
hewan	O
yang	O
wajib	O
dizakati	O
adalah	O
unta	B-ANI
,	O
sapi	B-ANI
,	O
dan	O
kambing	B-ANI
.	O
Sebagaimana	O
sabda	O
Nabi	O
Saw.	O
:	O
Tidak	O
ada	O
seseorang	O
lelaki	O
yang	O
mempunyai	O
unta	B-ANI
,	O
lembu	B-ANI
,	O
atau	O
kambing	B-ANI
yang	O
tidak	O
diberikan	O
zakatnya	O
,	O
melainkan	O
datanglah	O
binatang-binatang	O
itu	O
pada	O
hari	O
kiamat	O
keadaannya	O
lebih	O
gemuk	O
dan	O
lebih	O
besar	O
daripada	O
masa	O
ketika	O
di	O
dunia	O
,	O
lalu	O
ia	O
menginjak	O
dengan	O
telapak-telapaknya	O
dan	O
menanduknya	O
dengan	O
tanduk-tanduknya	O
.	O
Setiap-tiap	O
habis	O
binatang-binatang	O
itu	O
berbuat	O
demikian	O
,	O
diulanginya	O
lagi	O
dan	O
demikianlah	O
terus-menerus	O
hingga	O
Allah	O
selesai	O
menghukum	O
para	O
manusia	O
(	O
HR	O
.	O
Bukhari	O
)	O
.	O
Jenis	O
hewan	O
yang	O
diperselisihkan	O
zakatnya	O
adalah	O
kuda	B-ANI
.	O
Jumhur	O
ulama	O
berpendapat	O
bahwa	O
kuda	O
tidak	O
wajib	O
untuk	O
dizakati	O
,	O
sedangkan	O
menurut	O
Abu	O
Hanifah	O
,	O
kuda	B-ANI
wajib	O
dizakati	O
bila	O
untuk	O
peternakan	O
.	O
Perbedaan	O
pendapat	O
tersebut	O
disebabkan	O
adanya	O
pertentangan	O
qiyas	O
dengan	O
bunyi	O
hadis	O
dan	O
diduga	O
pertentangan	O
antara	O
redaksi	O
hadis	O
yang	O
satu	O
dan	O
yang	O
lain	O
.	O
Hadis	O
yang	O
menuturkan	O
kuda	B-ANI
tidak	O
wajib	O
zakat	O
adalah	O
:	O
Dari	O
Abu	O
Hurairah	O
ra	O
.	O
berkata	O
,	O
Nabi	O
Saw	O
.	O
bersabda	O
,	O
Seorang	O
muslim	O
tidak	O
wajib	O
menzakati	O
budak	O
dan	O
kudanya	O
(	O
HR	O
.	O
Bukhari	O
,	O
Muslim	O
,	O
Abu	O
Daud	O
,	O
At-Tirmidzi	O
,	O
Nasa	O
i	O
,	O
Ibnu	O
Majah	O
,	O
Ahmad	O
,	O
Malik	O
,	O
dan	O
Darimi	O
)	O
.	O
Qiyas	O
yang	O
menentang	O
keumuman	O
hadis	O
tersebut	O
adalah	O
kuda	B-ANI
yang	O
diternakan	O
tidak	O
berbeda	O
dengan	O
unta	B-ANI
dan	O
sapi	B-ANI
maka	O
wajib	O
zakat	O
.	O
Maksud	O
dari	O
binatang	O
ternak	O
yang	O
wajib	O
dikeluarkan	O
zakatnya	O
adalah	O
apa	O
yang	O
di	O
dalam	O
bahasa	O
Arab	O
disebut	O
al-an	O
am	O
,	O
yakni	O
binatang	O
yang	O
diambil	O
manfaatnya	O
.	O
Binatang-binatang	O
tersebut	O
adalah	O
unta	B-ANI
,	O
kambing/biri-biri	O
,	O
sapi	B-ANI
,	O
dan	O
kerbau	O
.	O
Bahwa	O
setiap	O
orang	O
yang	O
memiliki	O
empat	O
puluh	O
kambing	B-ANI
,	O
zakatnya	O
seekor	B-TZA
kambing	I-TZA
(	O
HR	O
.	O
Abu	O
Daud	O
)	O
.	O
Pada	O
kambing	B-ANI
yang	O
digembalakan	O
,	O
bila	O
ada	O
40	B-NIS
ekor	I-NIS
,	O
zakatnya	B-TZA
seekor	I-TZA
kambing	I-TZA
.	O
Jika	O
hanya	O
punya	O
39	O
ekor	O
,	O
tidak	O
terkena	O
kewajiban	O
zakat	O
.	O
Zakat	B-MAL
ternak	O
dikeluarkan	O
setiap	O
tahun	O
dan	O
apabila	O
telah	O
mencapai	O
nisab	O
.	O
Nisab	O
unta	B-ANI
dan	O
kadar	O
zakatnya	O
adalah	O
:	O
Terhadap	O
5	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
seekor	B-TZA
kambing	I-TZA
Terhadap	O
10	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
2	B-TZA
ekor	I-TZA
kambing	I-TZA
Terhadap	O
15	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
3	B-TZA
ekor	I-TZA
kambing	I-TZA
Terhadap	O
20	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
4	B-TZA
ekor	I-TZA
kambing	I-TZA
Terhadap	O
25	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
ekor	B-TZA
unta	I-TZA
bintimakhadl	I-TZA
yang	I-TZA
betina	I-TZA
Terhadap	O
36	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
seekor	B-TZA
unta	I-TZA
binti	I-TZA
labun	I-TZA
Terhadap	O
46	B-INS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
seekor	B-TZA
huqqoh	I-TZA
Terhadap	O
61	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
seekor	B-TZA
jidz	I-TZA
ah	I-TZA
Terhadap	O
76	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
2	B-TZA
ekor	I-TZA
unta	I-TZA
binti	I-TZA
labun	I-TZA
Terhadap	O
120	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
3	B-TZA
ekor	I-TZA
unta	I-TZA
binti	I-TZA
labun	I-TZA
Terhadap	O
130	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
seekor	B-TZA
unta	I-TZA
huqqah	I-TZA
dan	I-TZA
dua	I-TZA
ekor	I-TZA
binti	I-TZA
labun	I-TZA
Terhadap	O
140	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
2	B-TZA
ekor	I-TZA
unta	I-TZA
huqqah	I-TZA
dan	I-TZA
seekor	I-TZA
unta	I-TZA
binti	I-TZA
labun	I-TZA
Terhadap	O
150	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
3	B-TZA
ekor	I-TZA
unta	I-TZA
huqqah	I-TZA
Terhadap	O
160	B-NIS
ekor	I-NIS
unta	I-NIS
,	O
zakatnya	O
4	B-TZA
ekor	I-TZA
unta	I-TZA
binti	I-TZA
labun	I-TZA
Demikianlah	O
dilakukan	O
untuk	O
seterusnya	O
Umur-umur	O
unta	B-ANI
yang	O
diberikan	O
untuk	O
zakat	O
:	O
Binti	B-ANI
makhadl	I-ANI
,	O
unta	B-ANI
betina	I-ANI
yang	I-ANI
berumur	I-ANI
satu	I-ANI
tahun	I-ANI
,	I-ANI
masuk	I-ANI
tahun	I-ANI
kedua	I-ANI
Binti	B-ANI
labun	I-ANI
,	O
unta	B-ANI
betina	I-ANI
yang	I-ANI
berumur	I-ANI
dua	I-ANI
tahun	I-ANI
,	I-ANI
masuk	I-ANI
tahun	I-ANI
ketiga	I-ANI
Ibn	B-ANI
labun	I-ANI
,	O
unta	B-ANI
jantan	I-ANI
yang	I-ANI
berumur	I-ANI
dua	I-ANI
tahun	I-ANI
,	I-ANI
masuk	I-ANI
tahun	I-ANI
ketiga	I-ANI
Huqqoh	B-ANI
,	O
unta	B-ANI
yang	I-ANI
berumur	I-ANI
tiga	I-ANI
tahun	I-ANI
,	I-ANI
masuk	I-ANI
tahun	I-ANI
keempat	I-ANI
Jidz	O
ah	O
,	O
unta	B-ANI
betina	I-ANI
yang	I-ANI
berumur	I-ANI
empat	I-ANI
tahun	I-ANI
,	I-ANI
masuk	I-ANI
tahun	I-ANI
kelima	I-ANI
Tsaniyah	B-ANI
,	O
unta	B-ANI
yang	I-ANI
berumur	I-ANI
lima	I-ANI
tahun	I-ANI
,	I-ANI
masuk	I-ANI
tahun	I-ANI
keenam	I-ANI
Nisab	O
sapi	B-ANI
dan	O
kadar	O
zakatnya	O
adalah	O
:	O
Pendapat	O
sebagian	O
ulama	O
,	O
tidak	O
ada	O
zakat	O
terhadap	O
sapi	B-ANI
yang	O
kurang	O
dari	O
50	B-NIS
ekor	I-NIS
.	I-NIS
	
Terhadap	O
50	B-NIS
ekor	I-NIS
sapi	I-NIS
,	O
zakatntya	O
seekor	B-TZA
sapi	I-TZA
	
Terhadap	O
100	B-NIS
ekor	I-NIS
sapi	I-NIS
,	O
zakatnya	O
dua	B-TZA
ekor	I-TZA
sapi	I-TZA
Demikian	O
seterusnya	O
,	O
setiap	O
50	B-NIS
ekor	I-NIS
,	O
zakatnya	O
seekor	B-TZA
sapi	I-TZA
	
Nisab	O
kambing	B-ANI
dan	O
kadar	O
zakatnya	O
adalah	O
:	O
Tidak	O
wajib	O
zakat	O
terhadap	O
kambing	B-ANI
yang	O
kurang	O
dari	O
40	B-NIS
ekor	I-NIS
Terhadap	O
40	B-NIS
ekor	I-NIS
sampai	I-NIS
120	I-NIS
ekor	I-NIS
,	O
zakatnya	O
seekor	B-TZA
kambing	I-TZA
Terhadap	O
120	B-NIS
ekor	I-NIS
sampai	I-NIS
200	I-NIS
ekor	I-NIS
,	O
zakatnya	O
dua	B-TZA
ekor	I-TZA
kambing	I-TZA
Terhadap	O
200	B-NIS
ekor	I-NIS
sampai	I-NIS
300	I-NIS
ekor	I-NIS
,	O
zakatnya	O
tiga	B-TZA
ekor	I-TZA
kambing	I-TZA
Demikian	O
seterusnya	O
,	O
setiap	O
100	B-NIS
ekor	I-NIS
,	O
zakatnya	O
seekor	B-TZA
kambing	I-TZA
6	O
.	O
Zakat	B-MAL
tijarah	I-MAL
(	O
zakat	B-MAL
perniagaan	I-MAL
)	O
Ulama	O
fikih	O
berbeda	O
pendapat	O
mengenai	O
zakat	B-MAL
tijarah	I-MAL
,	O
atau	O
yang	O
sering	O
disebut	O
zakat	B-MAL
perniagaan	I-MAL
atau	O
perdagangan	B-PEK
.	O
Ada	O
yang	O
berpendapat	O
bahwa	O
zakat	O
tijarah	O
itu	O
wajib	O
,	O
dan	O
ada	O
juga	O
yang	O
berpendapat	O
bahwa	O
zakat	B-MAL
tijarah	I-MAL
tidak	O
wajib	O
(	O
tidak	O
wajib	O
atas	O
barang	B-HAR
perniagaan	I-HAR
)	O
.	O
Nabi	O
Saw	O
.	O
bersabda	O
:	O
Dari	O
Samurah	O
bin	O
Jundub	O
berkata	O
:	O
Sesungguhnya	O
Rasulullah	O
Saw	O
.	O
memerintahkan	O
kami	O
untuk	O
mengeluarkan	O
zakat	O
dari	O
sesuatu	O
yang	O
kami	O
persiapkan	O
untuk	O
dijual	O
(	O
HR	O
.	O
Abu	O
Daud	O
)	O
.	O
Menurut	O
Rabiah	O
dan	O
Malik	O
,	O
tidak	O
ada	O
zakat	O
terhadap	O
benda	B-HAR
tijarah	I-HAR
selama	O
belum	O
menjadi	O
dirham	B-HAR
atau	O
dinar	B-HAR
(	O
menjadi	O
mata	O
uang	B-HAR
)	O
.	O
Bila	O
sudah	O
menjadi	O
mata	O
uang	B-HAR
,	O
wajib	O
dikeluarkan	O
zakatnya	O
untuk	O
setahun	O
saja	O
;	O
tidak	O
dikeluarkan	O
zakat	O
untuk	O
tahun-tahun	O
yang	O
lalu	O
sebelum	O
menjadi	O
dinar	B-HAR
atau	O
dirham	B-HAR
.	O
Sayyid	O
Sabiq	O
,	O
dalam	O
Fiqh	O
Al-Sunnah	O
,	O
tidak	O
mengufurkan	O
mereka	O
yang	O
mengingkari	O
wajib	O
zakat	O
terhadap	O
tijarah	O
karena	O
tidak	O
ada	O
nash	O
yang	O
qath	O
y	O
dan	O
sharih	O
.	O
Zakat	B-MAL
Harta	I-MAL
Kepemilikan	I-MAL
Mengenai	O
zakat	B-MAL
harta	I-MAL
kepemilikan	I-MAL
,	O
terdapat	O
beberapa	O
permasalahan	O
yang	O
sering	O
dijumpai	O
di	O
tengah	O
masyarakat	B-ORG
,	O
di	O
antaranya	O
:	O
1	O
.	O
Zakat	O
yang	O
hilang	O
Sebagian	O
ulama	O
berpendapat	O
,	O
bila	O
seseorang	O
membayar	O
zakat	O
,	O
lalu	O
zakat	O
tersebut	O
hilang	O
sebelum	O
diterima	O
,	O
wajib	O
dikeluarkan	O
untuk	O
yang	O
kedua	O
kalinya	O
.	O
Sebagian	O
yang	O
lain	O
berpendapat	O
bahwa	O
pembayaran	O
zakat	O
harus	O
menjamin	O
zakat	O
tersebut	O
sampai	O
di	O
tangan	O
penerima	O
.	O
2	O
.	O
Zakat	O
yang	O
binasa	O
Sebagian	O
ulama	O
berpendapat	O
bahwa	O
bila	O
ada	O
harta	O
benda	O
yang	O
sudah	O
wajib	O
zakat	O
,	O
lalu	O
sebelum	O
dizakati	O
ternyata	O
musnah	O
,	O
harta	O
yang	O
tersisa	O
wajib	O
dizakati	O
.	O
Sebagian	O
lagi	O
berpendapat	O
bahwa	O
pemberi	O
dan	O
penerima	O
zakat	O
disamakan	O
dengan	O
kongsi	O
,	O
artinya	O
masing-masing	O
sama-sama	O
kehilangan	O
dan	O
sisa	O
harta	O
yang	O
masih	O
ada	O
tetap	O
dizakati	O
.	O
3	O
.	O
Orang	O
mati	O
yang	O
mempunyai	O
tanggungan	O
zakat	O
Syafi	O
i	O
,	O
Ahmad	O
,	O
dan	O
Abu	O
Tsur	O
berpendapat	O
wajib	O
dikeluarkan	O
zakatnya	O
dari	O
harta	O
bendanya	O
yang	O
ditinggalkan	O
.	O
Sebagian	O
ulama	O
berpendapat	O
bahwa	O
bila	O
memberi	O
wasiat	O
,	O
sepertiga	O
hartanya	O
digunakan	O
untuk	O
membayar	O
zakat	O
.	O
Bila	O
tidak	O
memberi	O
wasiat	O
(	O
tidak	O
berpesan	O
agar	O
dizakati	O
)	O
,	O
tidak	O
perlu	O
dizakatkan	O
.	O
4	O
.	O
Pembayar	O
zakat	O
hasil	O
panen	O
yang	O
dijual	O
Abu	O
Tsur	O
berpendapat	O
bahwa	O
pemilik	B-MUZ
tanah	I-MUZ
tersebut	O
wajib	O
membayar	O
zakat	O
dengan	O
uang	B-HAR
,	O
lalu	O
pemberi	O
mengganti	O
uang	B-HAR
tersebut	O
.	O
Syafi	O
i	O
berpendapat	O
bahwa	O
jual-beli	O
tersebut	O
tidak	O
sah	O
.	O
HIKMAH	O
ZAKAT	O
Di	O
antara	O
banyak	O
hikmah	O
zakat	O
,	O
dalam	O
buku	O
ini	O
akan	O
dijelaskan	O
beberapa	O
saja	O
.	O
Menurut	O
Wahbah	O
Al-Zuhayli	O
,	O
dalam	O
kitab	O
Al-Fiqh	O
al-Islamy	O
wa	O
Adillatuh	O
,	O
hikmah	O
zakat	O
ada	O
empat	O
,	O
yaitu	O
:	O
1	O
.	O
Hikmah	O
diwajibkannya	O
zakat	O
adalah	O
menjaga	O
harta	O
dari	O
lirikan	O
mata	O
dan	O
tangan	O
panjang	O
orang-orang	O
yang	O
tidak	O
bertanggung	O
jawab	O
.	O
Hal	O
tersebut	O
didasarkan	O
pada	O
hadis	O
Rasul	O
Saw.	O
:	O
Jagalah	O
hartamu	O
dengan	O
berzakat	O
,	O
obatilah	O
orang-orang	O
yang	O
sakit	O
di	O
antara	O
kamu	O
dengan	O
sedekah	O
,	O
dan	O
bersiap	O
kamu	O
menghadapai	O
ujian	O
dari	O
Allah	O
dengan	O
berdoa	O
(	O
HR	O
.	O
Tabrani	O
)	O
.	O
2	O
.	O
Membantu	O
orang-orang	B-MUS
fakir	I-MUS
dan	O
orang-orang	B-MUS
yang	I-MUS
membutuhkan	I-MUS
;	O
gandeng	O
tangan	O
mereka	O
untuk	O
mengawali	O
sebuah	O
pekerjaan	O
jika	O
mereka	O
mampu	O
untuk	O
itu	O
;	O
bantu	O
mereka	O
dengan	O
membawa	O
mereka	O
ke	O
dalam	O
suasana	O
kehidupan	O
yang	O
bahagia	O
(	O
tercukupi	O
segalanya	O
)	O
jika	O
mereka	O
tidak	O
mampu	O
bekerja	O
.	O
3	O
.	O
Sebagai	O
upaya	O
membersihkan	O
jiwa	O
dari	O
penyakit	O
bakhil	O
serta	O
pembiasaan	O
orang	O
mukmin	O
agar	O
memiliki	O
sifat	O
derma	O
sehingga	O
ia	O
tidak	O
mencukupkan	O
pada	O
pembayaran	O
zakat	O
.	O
4	O
.	O
Sebagai	O
rasa	O
syukur	O
atas	O
nikmat	O
harta	O
yang	O
dianugerahkan	O
.	O
Jika	O
dikaitkan	O
dengan	O
materi	O
yang	O
telah	O
dibahas	O
,	O
yaitu	O
zakat	O
,	O
kita	O
bisa	O
mengambil	O
hikmah	O
dari	O
adanya	O
zakat	O
di	O
kalangan	O
umat	B-PER
Islam	I-PER
,	O
antara	O
lain	O
:	O
1	O
.	O
Menguatkan	O
rasa	O
kasih	O
sayang	O
antara	O
si	O
kaya	O
dan	O
si	O
miskin	B-MUS
.	O
Hal	O
ini	O
dikarenakan	O
fitrah	O
jiwa	O
manusia	O
adalah	O
senang	O
terhadap	O
orang	O
yang	O
berbuat	O
kebaikan	O
(	O
berjasa	O
kepadanya	O
)	O
.	O
2	O
.	O
Menyucikan	O
dan	O
membersihkan	O
jiwa	O
serta	O
menjauhkan	O
jiwa	O
dari	O
sifat	O
kikir	O
dan	O
bakhil	O
.	O
3	O
.	O
Membiasakan	O
seorang	B-PER
muslim	I-PER
untuk	O
memiliki	O
sifat	O
belas	O
kasih	O
.	O
4	O
.	O
Memperoleh	O
keberkahan	O
,	O
tambahan	O
,	O
dan	O
ganti	O
yang	O
lebih	O
baik	O
dari	O
Allah	O
Swt	O
.	O
5	O
.	O
Sebagai	O
ibadah	O
kepada	O
Allah	O
Swt	O
.	O
MANFAAT	O
ZAKAT	O
Menunaikan	O
zakat	O
merupakan	O
kewajiban	O
bagi	O
umat	B-PER
Islam	I-PER
sebagai	O
kepatuhan	O
kepada	O
Allah	O
Swt.	O
,	O
termasuk	O
berguna	O
bagi	O
sesama	O
yang	O
membutuhkannya	O
.	O
Zakat	O
mengajarkan	O
seseorang	O
akan	O
keikhlasan	O
dan	O
kedermawanan	O
,	O
sekaligus	O
meningkatkan	O
rasa	O
kepedulian	O
terhadap	O
penderitaan	O
fakir	B-MUS
miskin	B-MUS
.	O
Apa	O
saja	O
manfaat	O
zakat	O
jika	O
dilihat	O
dari	O
segi	O
akhlak	O
,	O
keagamaan	O
,	O
dan	O
sosial	O
?	O
Berikut	O
adalah	O
beberapa	O
manfaatnya	O
,	O
antara	O
lain	O
:	O
1	O
.	O
Manfaat	O
zakat	O
dari	O
segi	O
keagamaan	O
Mengeluarkan	O
zakat	O
sangat	O
bermanfaat	O
bagi	O
muzakki	O
atau	O
orang	O
yang	O
memberikan	O
zakat	O
,	O
antara	O
lain	O
:	O
a.	O
Zakat	O
termasuk	O
rukun	O
Islam	O
yang	O
harus	O
senantiasa	O
dikerjakan	O
yang	O
menjadikan	O
seseorang	O
merasakan	O
kebahagiaan	O
di	O
dunia	O
dan	O
di	O
akhirat	O
kelak	O
.	O
b.	O
Zakat	O
adalah	O
sarana	O
mendekatkan	O
diri	O
kepada	O
Allah	O
Swt	O
.	O
dan	O
bisa	O
meningkatkan	O
keimanan	O
serta	O
ketaatan	O
kepada	O
Allah	O
Swt	O
.	O
c.	O
Bagi	O
umat	B-PER
Islam	I-PER
yang	O
membayar	O
zakat	O
akan	O
mendapatkan	O
pahala	O
yang	O
besar	O
,	O
seperti	O
tersirat	O
dalam	O
firman	O
Allah	O
,	O
Allah	O
memusnahkan	O
riba	O
dan	O
menyuburkan	O
sedekah	O
(	O
QS	O
.	O
Al-Baqarah	O
-LSB-	O
2	O
-RSB-	O
:	O
276	O
)	O
.	O
d.	O
Dengan	O
membayar	O
zakat	O
,	O
Allah	O
berjanji	O
akan	O
menghapus	O
segala	O
dosa	O
yang	O
dimiliki	O
seseorang	O
,	O
seperti	O
tertuang	O
dalam	O
sabda	O
Rasullullah	O
Saw	O
.	O
yang	O
menyatakan	O
,	O
Sedekah	O
itu	O
memadamkan	O
kesalahan	O
,	O
sebagaimana	O
air	O
memadamkan	O
api	O
(	O
HR	O
.	O
At-Tirmidzi	O
dan	O
Ibnu	O
Majah	O
)	O
.	O
Maksud	O
sedekah	O
dalam	O
sabda	O
tersebut	O
adalah	O
zakat	O
dan	O
segala	O
sedekah	O
.	O
2	O
.	O
Manfaat	O
zakat	O
dari	O
segi	O
akhlak	O
Beragam	O
manfaat	O
bisa	O
meningkatkan	O
akhlak	O
muzakki	O
sehingga	O
akhlaknya	O
akan	O
semakin	O
bagus	O
pada	O
kemudian	O
hari	O
seiring	O
dengan	O
perjalanan	O
waktu	O
,	O
antara	O
lain	O
:	O
a.	O
Zakat	O
memasukkan	O
muzakki	O
ke	O
golongan	O
orang	O
dermawan	O
yang	O
mempunyai	O
sifat	O
mulia	O
berupa	O
kedermawanan	O
dan	O
rasa	O
toleransi	O
yang	O
tinggi	O
.	O
b.	O
Zakat	O
bisa	O
meningkatkan	O
rasa	O
kasih	O
sayang	O
dan	O
simpati	O
pada	O
diri	O
muzakki	O
terhadap	O
para	O
saudaranya	O
yang	O
sedang	O
kekurangan	O
.	O
Allah	O
sangat	O
mencintai	O
orang-orang	O
yang	O
mencintai	O
saudaranya	O
yang	O
	
sedang	O
dilanda	O
kekurangan	O
.	O
c.	O
Pengorbanan	O
raga	O
dan	O
harta	O
bagi	O
kaum	B-PER
muslim	I-PER
bisa	O
menjadikan	O
seseorang	O
lapang	O
dada	O
dan	O
melegakan	O
jiwa	O
.	O
Selain	O
itu	O
,	O
bisa	O
menjadikan	O
seseorang	O
lebih	O
dicintai	O
orang	O
lain	O
karena	O
yang	O
diberikan	O
kepada	O
para	O
saudaranya	O
menimbulkan	O
manfaat	O
besar	O
.	O
d.	O
Zakat	O
mampu	O
memperbaiki	O
akhlak	O
seseorang	O
yang	O
dengan	O
ikhlas	O
menunaikannya	O
.	O
Sifat	O
pelit	O
dan	O
bakhil	O
bisa	O
hilang	O
dari	O
dirinya	O
,	O
seperti	O
dijelaskan	O
dalam	O
surah	O
At-Taubah	O
ayat	O
103	O
,	O
Ambillah	O
zakat	O
	
dari	O
sebagian	O
harta	O
mereka	O
,	O
dengan	O
zakat	O
itu	O
kamu	O
membersihkan	O
dan	O
menyucikan	O
mereka	O
.	O
3	O
.	O
Manfaat	O
zakat	O
dari	O
segi	O
sosial	O
Selain	O
memberikan	O
manfaat	O
dari	O
segi	O
keagamaan	O
dan	O
memperbaiki	O
akhlak	O
,	O
manfaat	O
zakat	O
juga	O
bisa	O
dirasakan	O
dari	O
segi	O
sosial	O
,	O
antara	O
lain	O
:	O
a.	O
Membantu	O
fakir	B-MUS
miskin	B-MUS
dalam	O
memenuhi	O
kebutuhannya	O
.	O
b.	O
Memperkuat	O
tali	O
persaudaraan	O
dan	O
ukhuwah	O
Islamiah	O
.	O
c.	O
Menghilangkan	O
rasa	O
iri	O
hati	O
dan	O
dengki	O
yang	O
bersemayam	O
di	O
dada	O
para	O
fakir	B-MUS
miskin	B-MUS
sehingga	O
terhindar	O
dari	O
bentrokan	O
secara	O
fisik	O
dan	O
menghilangkan	O
segala	O
penyakit	O
hati	O
.	O
d.	O
Menunaikan	O
zakat	O
bisa	O
menambah	O
harta	O
dan	O
meningkatkan	O
keberkahan	O
harta	O
,	O
seperti	O
tertuang	O
dalam	O
hadis	O
Nabi	O
Muhammad	O
Saw.	O
,	O
Sedekah	O
itu	O
tidak	O
mengurangi	O
harta	O
(	O
HR	O
.	O
Muslim	O
,	O
Ahmad	O
,	O
Ibnu	O
Majah	O
,	O
dan	O
Darimi	O
)	O
.	O
e.	O
Memperluas	O
peredaran	O
